epoch	Bleu_1	Bleu_2	Bleu_3	Bleu_4	METEOR	ROUGE_L
0	10.946217362195327	4.748981069825634	1.7929730692919088	0.5658917562117615	17.894162788291386	30.852599349255367
1	13.000978686638225	7.82702288162528	3.8732289866992486	1.2162398072421645	15.58292903828079	35.58207905711831
2	19.06880560623981	11.028820692736003	7.043569935655309	2.8134674819577543	24.210595469344934	37.80157910170781
3	38.52626776705169	25.643778498950486	18.05531448489112	12.68620686972961	29.620209611632408	43.52698483118788
4	44.30219412429543	30.881506249697587	22.43067897303393	16.677524930820887	31.60284331199481	46.73615133124985
5	50.05094714468969	36.44554709843602	27.44085078456637	20.995250295156843	33.47205764057474	50.12207184736699
6	53.97354765944576	39.77038320766641	30.226171711017198	23.28031692460934	34.67937654388461	51.94694933117259
7	55.703779907626526	40.39776352975487	30.440188281141765	23.25832067296564	35.656762706750015	51.91056063512273
8	51.39489194498007	36.56448708974356	27.02611536544406	20.408738909487674	37.906255511875194	50.5469851745606
9	58.29394553228487	41.63609181973085	30.856808579136892	23.175893314096044	38.52480246142636	52.20914007496755
10	53.89499858335617	39.703500205882555	30.195661424653057	23.38601096545249	34.92569518453593	51.82553139362444
11	60.837671557013515	43.6924860867154	32.558040913659035	24.713889824671483	38.69127927158655	51.26008229720364
12	60.43165467624496	43.28169238725971	32.33698817337542	24.692846559665288	38.726321127425436	52.716225025357666
13	48.893930799763865	33.842529433693734	24.87990304803769	18.564482644809136	38.66983534789523	50.40840673269953
14	58.911564625836974	42.7116279828063	32.41240780331711	25.095928031633598	39.219370043575275	52.53236722109966
15	56.39723801786018	42.09669857002061	32.62309595243582	25.603408588724236	39.966718876918	53.97207138623155
16	57.714412024744085	42.05712073476889	32.18102452057937	25.03416870317146	38.38453814226876	52.80832047711622
17	61.17207564789605	44.78097298772564	34.57743956688334	27.047738299041164	39.277264759258514	53.912436119592435
18	61.5153615153473	45.4361096144013	34.718152310889664	26.920066825957395	39.71771451134553	53.45496701741542
19	59.36734239250181	43.351673814671116	32.923790977818065	25.56229337908633	39.21554811327233	53.462009597829606
